action_type,combined_shot_type,lat,loc_x,loc_y,lon,minutes_remaining,total_seconds_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_type_score,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,game_year,match,matchup,opponent,shot_id
Jump Shot,Jump Shot,34.0133,233,31,-118.0368,2,130,3,1,2002-03,10,23,,3PT Field Goal,3,Right Side,Right Corner 3,24+ ft.,5/7/2003,2003,Away,LAL @ SAS,SAS,27204
Jump Shot,Jump Shot,33.8933,202,151,-118.0678,1,103,3,1,2002-03,43,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/7/2003,2003,Away,LAL @ SAS,SAS,27205
Jump Shot,Jump Shot,34.0163,-228,28,-118.4978,0,0,3,1,2002-03,0,22,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,5/7/2003,2003,Away,LAL @ SAS,SAS,27206
Jump Shot,Jump Shot,33.8143,-79,230,-118.3488,5,351,4,1,2002-03,51,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,5/7/2003,2003,Away,LAL @ SAS,SAS,27207
Jump Shot,Jump Shot,33.8303,128,214,-118.1418,1,107,2,1,2002-03,47,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/9/2003,2003,Home,LAL vs. SAS,SAS,27216
Jump Shot,Jump Shot,34.0373,-186,7,-118.4558,3,224,4,1,2002-03,44,18,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,5/9/2003,2003,Home,LAL vs. SAS,SAS,27230
Jump Shot,Jump Shot,33.9993,-74,45,-118.3438,8,515,1,1,2002-03,35,8,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,5/11/2003,2003,Home,LAL vs. SAS,SAS,27234
Jump Shot,Jump Shot,33.8403,39,204,-118.2308,10,626,2,1,2002-03,26,20,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,5/11/2003,2003,Home,LAL vs. SAS,SAS,27241
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,2,153,3,1,2002-03,33,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/11/2003,2003,Home,LAL vs. SAS,SAS,27249
Jump Shot,Jump Shot,33.9733,20,71,-118.2498,6,408,4,1,2002-03,48,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/11/2003,2003,Home,LAL vs. SAS,SAS,27251
Running Jump Shot,Jump Shot,34.0393,80,5,-118.1898,5,313,4,1,2002-03,13,8,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,5/11/2003,2003,Home,LAL vs. SAS,SAS,27252
Driving Layup Shot,Layup,34.0393,-10,5,-118.2798,7,446,1,1,2002-03,26,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/13/2003,2003,Away,LAL @ SAS,SAS,27256
Turnaround Jump Shot,Jump Shot,33.9343,-72,110,-118.3418,6,364,1,1,2002-03,4,13,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,5/13/2003,2003,Away,LAL @ SAS,SAS,27257
Jump Shot,Jump Shot,34.0133,-28,31,-118.2978,10,635,2,1,2002-03,35,4,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/13/2003,2003,Away,LAL @ SAS,SAS,27263
Jump Shot,Jump Shot,33.8753,77,169,-118.1928,8,497,3,1,2002-03,17,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,5/13/2003,2003,Away,LAL @ SAS,SAS,27268
Jump Shot,Jump Shot,33.8203,-102,224,-118.3718,2,158,3,1,2002-03,38,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,5/13/2003,2003,Away,LAL @ SAS,SAS,27269
Jump Shot,Jump Shot,33.8373,136,207,-118.1338,9,560,4,1,2002-03,20,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/13/2003,2003,Away,LAL @ SAS,SAS,27276
Reverse Layup Shot,Layup,34.0343,-10,10,-118.2798,6,383,4,1,2002-03,23,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/13/2003,2003,Away,LAL @ SAS,SAS,27279
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,2,175,1,1,2002-03,55,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/15/2003,2003,Home,LAL vs. SAS,SAS,27288
Jump Shot,Jump Shot,33.9783,24,66,-118.2458,7,450,3,1,2002-03,30,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/15/2003,2003,Home,LAL vs. SAS,SAS,27295
Layup Shot,Layup,34.0443,0,0,-118.2698,8,529,4,1,2002-03,49,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/15/2003,2003,Home,LAL vs. SAS,SAS,27299
Jump Shot,Jump Shot,33.8603,-174,184,-118.4438,4,287,4,1,2002-03,47,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,5/15/2003,2003,Home,LAL vs. SAS,SAS,27302
Jump Shot,Jump Shot,33.8473,154,197,-118.1158,3,216,4,1,2002-03,36,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/15/2003,2003,Home,LAL vs. SAS,SAS,27304
Running Jump Shot,Jump Shot,34.0323,-87,12,-118.3568,8,482,4,1,2003-04,2,8,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,4/17/2004,2004,Home,LAL vs. HOU,HOU,27316
Jump Shot,Jump Shot,34.0573,140,-13,-118.1298,5,352,4,1,2003-04,52,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,4/17/2004,2004,Home,LAL vs. HOU,HOU,27318
Jump Shot,Jump Shot,33.8883,82,156,-118.1878,4,245,2,1,2003-04,5,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/19/2004,2004,Home,LAL vs. HOU,HOU,27330
Turnaround Jump Shot,Jump Shot,33.9763,125,68,-118.1448,10,615,3,1,2003-04,15,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,4/19/2004,2004,Home,LAL vs. HOU,HOU,27333
Jump Shot,Jump Shot,34.0443,-232,0,-118.5018,7,475,3,1,2003-04,55,23,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,4/19/2004,2004,Home,LAL vs. HOU,HOU,27335
Jump Shot,Jump Shot,34.0083,-187,36,-118.4568,1,92,3,1,2003-04,32,19,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,4/19/2004,2004,Home,LAL vs. HOU,HOU,27339
Finger Roll Shot,Layup,34.0443,0,0,-118.2698,11,660,4,1,2003-04,0,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/19/2004,2004,Home,LAL vs. HOU,HOU,27341
Jump Shot,Jump Shot,33.9243,-222,120,-118.4918,7,450,4,1,2003-04,30,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,4/19/2004,2004,Home,LAL vs. HOU,HOU,27342
Fadeaway Jump Shot,Jump Shot,33.9533,-87,91,-118.3568,3,221,1,1,2003-04,41,12,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,4/23/2004,2004,Away,LAL @ HOU,HOU,27345
Fadeaway Jump Shot,Jump Shot,33.9443,141,100,-118.1288,2,128,1,1,2003-04,8,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,4/23/2004,2004,Away,LAL @ HOU,HOU,27347
Fadeaway Jump Shot,Jump Shot,33.8933,-48,151,-118.3178,10,648,3,1,2003-04,48,15,,2PT Field Goal,2,Center,Mid-Range,8-16 ft.,4/23/2004,2004,Away,LAL @ HOU,HOU,27354
Jump Shot,Jump Shot,33.8433,-174,201,-118.4438,0,59,4,1,2003-04,59,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,4/23/2004,2004,Away,LAL @ HOU,HOU,27361
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,7,427,4,1,2003-04,7,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/25/2004,2004,Away,LAL @ HOU,HOU,27375
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,4,281,1,1,2003-04,41,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/28/2004,2004,Home,LAL vs. HOU,HOU,27387
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,0,54,1,1,2003-04,54,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/28/2004,2004,Home,LAL vs. HOU,HOU,27390
Reverse Dunk Shot,Dunk,34.0443,0,0,-118.2698,9,583,2,1,2003-04,43,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/28/2004,2004,Home,LAL vs. HOU,HOU,27392
Jump Shot,Jump Shot,33.9803,-56,64,-118.3258,5,316,3,1,2003-04,16,8,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,4/28/2004,2004,Home,LAL vs. HOU,HOU,27399
Jump Shot,Jump Shot,33.9293,-126,115,-118.3958,7,469,4,1,2003-04,49,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,4/28/2004,2004,Home,LAL vs. HOU,HOU,27403
Layup Shot,Layup,34.0273,6,17,-118.2638,9,578,2,1,2003-04,38,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/2/2004,2004,Away,LAL @ SAS,SAS,27410
Jump Shot,Jump Shot,33.9583,59,86,-118.2108,2,164,3,1,2003-04,44,10,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,5/2/2004,2004,Away,LAL @ SAS,SAS,27423
Jump Shot,Jump Shot,33.9703,13,74,-118.2568,7,433,4,1,2003-04,13,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/2/2004,2004,Away,LAL @ SAS,SAS,27429
Layup Shot,Layup,34.0343,29,10,-118.2408,9,594,1,1,2003-04,54,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/5/2004,2004,Away,LAL @ SAS,SAS,27432
Jump Shot,Jump Shot,33.9583,-179,86,-118.4488,8,499,2,1,2003-04,19,19,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,5/5/2004,2004,Away,LAL @ SAS,SAS,27436
Running Jump Shot,Jump Shot,34.0133,38,31,-118.2318,11,706,3,1,2003-04,46,4,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/5/2004,2004,Away,LAL @ SAS,SAS,27437
Running Jump Shot,Jump Shot,34.0213,54,23,-118.2158,5,350,3,1,2003-04,50,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/5/2004,2004,Away,LAL @ SAS,SAS,27441
Running Layup Shot,Layup,34.0013,43,43,-118.2268,10,632,4,1,2003-04,32,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/5/2004,2004,Away,LAL @ SAS,SAS,27444
Jump Shot,Jump Shot,34.0573,-166,-13,-118.4358,6,376,4,1,2003-04,16,16,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,5/5/2004,2004,Away,LAL @ SAS,SAS,27445
Driving Layup Shot,Layup,34.0293,26,15,-118.2438,1,104,4,1,2003-04,44,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/5/2004,2004,Away,LAL @ SAS,SAS,27448
Jump Shot,Jump Shot,33.9113,-146,133,-118.4158,4,298,2,1,2003-04,58,19,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,5/9/2004,2004,Home,LAL vs. SAS,SAS,27454
Jump Shot,Jump Shot,34.0183,126,26,-118.1438,4,255,3,1,2003-04,15,12,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,5/9/2004,2004,Home,LAL vs. SAS,SAS,27459
Jump Shot,Jump Shot,34.0533,-228,-9,-118.4978,2,144,1,1,2003-04,24,22,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,5/11/2004,2004,Home,LAL vs. SAS,SAS,27465
Driving Dunk Shot,Dunk,34.0443,0,0,-118.2698,0,23,3,1,2003-04,23,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/11/2004,2004,Home,LAL vs. SAS,SAS,27478
Jump Shot,Jump Shot,33.8943,0,150,-118.2698,11,708,4,1,2003-04,48,15,,2PT Field Goal,2,Center,Mid-Range,8-16 ft.,5/11/2004,2004,Home,LAL vs. SAS,SAS,27479
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,8,490,4,1,2003-04,10,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/11/2004,2004,Home,LAL vs. SAS,SAS,27481
Fadeaway Jump Shot,Jump Shot,33.8883,-146,156,-118.4158,5,301,4,1,2003-04,1,21,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,5/11/2004,2004,Home,LAL vs. SAS,SAS,27483
Jump Shot,Jump Shot,33.9163,-115,128,-118.3848,2,134,4,1,2003-04,14,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,5/11/2004,2004,Home,LAL vs. SAS,SAS,27486
Jump Shot,Jump Shot,33.8143,-10,230,-118.2798,8,512,2,1,2003-04,32,23,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,5/13/2004,2004,Away,LAL @ SAS,SAS,27498
Jump Shot,Jump Shot,33.8913,-189,153,-118.4588,7,467,3,1,2003-04,47,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,5/13/2004,2004,Away,LAL @ SAS,SAS,27505
Jump Shot,Jump Shot,33.9533,-181,91,-118.4508,1,91,3,1,2003-04,31,20,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,5/13/2004,2004,Away,LAL @ SAS,SAS,27507
Jump Shot,Jump Shot,34.0493,143,-5,-118.1268,10,633,4,1,2003-04,33,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,5/13/2004,2004,Away,LAL @ SAS,SAS,27509
Jump Shot,Jump Shot,33.8453,143,199,-118.1268,0,53,4,1,2003-04,53,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/13/2004,2004,Away,LAL @ SAS,SAS,27514
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,5,335,3,1,2003-04,35,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/15/2004,2004,Home,LAL vs. SAS,SAS,27527
Jump Shot,Jump Shot,34.0183,79,26,-118.1908,1,77,4,1,2003-04,17,8,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,5/15/2004,2004,Home,LAL vs. SAS,SAS,27535
Jump Shot,Jump Shot,33.9603,23,84,-118.2468,11,697,3,1,2003-04,37,8,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,5/21/2004,2004,Away,LAL @ MIN,MIN,27544
Jump Shot,Jump Shot,34.0013,209,43,-118.0608,8,534,3,1,2003-04,54,21,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,5/21/2004,2004,Away,LAL @ MIN,MIN,27545
Jump Shot,Jump Shot,33.9963,3,48,-118.2668,10,648,1,1,2003-04,48,4,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/23/2004,2004,Away,LAL @ MIN,MIN,27556
Jump Shot,Jump Shot,33.8983,130,146,-118.1398,11,690,2,1,2003-04,30,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,5/23/2004,2004,Away,LAL @ MIN,MIN,27563
Jump Shot,Jump Shot,33.9073,-184,137,-118.4538,8,505,3,1,2003-04,25,22,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,5/23/2004,2004,Away,LAL @ MIN,MIN,27569
Fadeaway Jump Shot,Jump Shot,33.9403,133,104,-118.1368,2,142,3,1,2003-04,22,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,5/25/2004,2004,Home,LAL vs. MIN,MIN,27585
Jump Shot,Jump Shot,33.7963,0,248,-118.2698,3,185,4,1,2003-04,5,24,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,5/25/2004,2004,Home,LAL vs. MIN,MIN,27589
Jump Shot,Jump Shot,33.8323,141,212,-118.1288,5,346,3,1,2003-04,46,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/27/2004,2004,Home,LAL vs. MIN,MIN,27605
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,2,144,3,1,2003-04,24,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/27/2004,2004,Home,LAL vs. MIN,MIN,27608
Jump Shot,Jump Shot,33.8303,-145,214,-118.4148,1,86,3,1,2003-04,26,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,5/27/2004,2004,Home,LAL vs. MIN,MIN,27609
Jump Shot,Jump Shot,33.9953,-143,49,-118.4128,11,679,4,1,2003-04,19,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,5/27/2004,2004,Home,LAL vs. MIN,MIN,27611
Turnaround Jump Shot,Jump Shot,33.8763,-199,168,-118.4688,11,673,2,1,2003-04,13,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,5/29/2004,2004,Away,LAL @ MIN,MIN,27621
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,50,2,1,2003-04,50,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/29/2004,2004,Away,LAL @ MIN,MIN,27626
Jump Shot,Jump Shot,33.8613,-125,183,-118.3948,10,635,4,1,2003-04,35,22,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,5/29/2004,2004,Away,LAL @ MIN,MIN,27629
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,5,346,3,1,2003-04,46,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/31/2004,2004,Home,LAL vs. MIN,MIN,27645
Jump Shot,Jump Shot,33.8073,75,237,-118.1948,0,38,4,1,2003-04,38,24,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,5/31/2004,2004,Home,LAL vs. MIN,MIN,27651
Jump Shot,Jump Shot,33.9073,117,137,-118.1528,7,441,1,1,2003-04,21,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,6/6/2004,2004,Home,LAL vs. DET,DET,27654
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,48,1,1,2003-04,48,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/6/2004,2004,Home,LAL vs. DET,DET,27656
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,19,2,1,2003-04,19,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/6/2004,2004,Home,LAL vs. DET,DET,27663
Jump Shot,Jump Shot,34.0533,-138,-9,-118.4078,9,578,4,1,2003-04,38,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,6/6/2004,2004,Home,LAL vs. DET,DET,27673
Jump Shot,Jump Shot,33.8193,-3,225,-118.2728,1,77,4,1,2003-04,17,22,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,6/6/2004,2004,Home,LAL vs. DET,DET,27677
Jump Shot,Jump Shot,33.9163,-220,128,-118.4898,1,70,4,1,2003-04,10,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,6/6/2004,2004,Home,LAL vs. DET,DET,27678
Jump Shot,Jump Shot,33.9073,-130,137,-118.3998,10,649,2,1,2003-04,49,18,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,6/8/2004,2004,Home,LAL vs. DET,DET,27680
Layup Shot,Layup,34.0443,0,0,-118.2698,9,570,2,1,2003-04,30,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/8/2004,2004,Home,LAL vs. DET,DET,27681
Jump Shot,Jump Shot,33.8483,-39,196,-118.3088,1,96,2,1,2003-04,36,19,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,6/8/2004,2004,Home,LAL vs. DET,DET,27684
Jump Shot,Jump Shot,33.9833,-172,61,-118.4418,5,346,3,1,2003-04,46,18,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,6/8/2004,2004,Home,LAL vs. DET,DET,27688
Jump Shot,Jump Shot,33.9603,-189,84,-118.4588,10,633,1,1,2003-04,33,20,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,6/10/2004,2004,Away,LAL @ DET,DET,27706
Jump Shot,Jump Shot,33.9763,-230,68,-118.4998,3,200,2,1,2003-04,20,23,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,6/10/2004,2004,Away,LAL @ DET,DET,27709
Jump Shot,Jump Shot,33.9863,-148,58,-118.4178,11,661,1,1,2003-04,1,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,6/13/2004,2004,Away,LAL @ DET,DET,27720
Jump Shot,Jump Shot,34.0503,187,-6,-118.0828,5,350,1,1,2003-04,50,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,6/13/2004,2004,Away,LAL @ DET,DET,27722
Running Jump Shot,Jump Shot,33.9863,105,58,-118.1648,7,464,3,1,2003-04,44,11,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,6/13/2004,2004,Away,LAL @ DET,DET,27733
Running Jump Shot,Jump Shot,33.7943,-48,250,-118.3178,7,424,3,1,2003-04,4,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,6/13/2004,2004,Away,LAL @ DET,DET,27734
Jump Shot,Jump Shot,34.0453,-232,-1,-118.5018,9,572,4,1,2003-04,32,23,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,6/13/2004,2004,Away,LAL @ DET,DET,27739
Layup Shot,Layup,34.0443,0,0,-118.2698,6,374,1,1,2003-04,14,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/15/2004,2004,Away,LAL @ DET,DET,27746
Dunk Shot,Dunk,34.0443,0,0,-118.2698,8,538,2,1,2003-04,58,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/15/2004,2004,Away,LAL @ DET,DET,27751
Jump Shot,Jump Shot,33.8763,103,168,-118.1668,0,45,2,1,2003-04,45,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,6/15/2004,2004,Away,LAL @ DET,DET,27755
Turnaround Jump Shot,Jump Shot,33.9503,-148,94,-118.4178,8,505,4,1,2005-06,25,17,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,4/23/2006,2006,Away,LAL @ PHX,PHX,27777
Jump Shot,Jump Shot,33.8663,-189,178,-118.4588,0,17,4,1,2005-06,17,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,4/23/2006,2006,Away,LAL @ PHX,PHX,27783
Jump Shot,Jump Shot,33.9393,-148,105,-118.4178,5,333,3,1,2005-06,33,18,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,4/26/2006,2006,Away,LAL @ PHX,PHX,27795
Jump Shot,Jump Shot,33.9033,133,141,-118.1368,7,443,4,1,2005-06,23,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/26/2006,2006,Away,LAL @ PHX,PHX,27805
Jump Shot,Jump Shot,33.9853,10,59,-118.2598,7,472,1,1,2005-06,52,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,4/28/2006,2006,Home,LAL vs. PHX,PHX,27811
Jump Shot,Jump Shot,34.0293,71,15,-118.1988,6,377,2,1,2005-06,17,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,4/28/2006,2006,Home,LAL vs. PHX,PHX,27815
Jump Shot,Jump Shot,33.9493,-179,95,-118.4488,6,396,4,1,2005-06,36,20,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,4/28/2006,2006,Home,LAL vs. PHX,PHX,27823
Jump Shot,Jump Shot,33.8983,-95,146,-118.3648,9,575,4,1,2005-06,35,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,5/2/2006,2006,Away,LAL @ PHX,PHX,27856
Jump Shot,Jump Shot,33.8993,87,145,-118.1828,7,441,3,1,2005-06,21,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,5/4/2006,2006,Home,LAL vs. PHX,PHX,27873
Jump Shot,Jump Shot,33.8423,-56,202,-118.3258,2,144,4,1,2005-06,24,20,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,5/4/2006,2006,Home,LAL vs. PHX,PHX,27883
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,29,4,1,2005-06,29,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/4/2006,2006,Home,LAL vs. PHX,PHX,27885
Driving Finger Roll Shot,Layup,34.0443,0,0,-118.2698,4,283,5,1,2005-06,43,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/4/2006,2006,Home,LAL vs. PHX,PHX,27887
Jump Shot,Jump Shot,33.8733,-177,171,-118.4468,9,563,2,1,2005-06,23,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,5/6/2006,2006,Away,LAL @ PHX,PHX,27899
Jump Shot,Jump Shot,33.9273,164,117,-118.1058,4,274,2,1,2006-07,34,20,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,4/22/2007,2007,Away,LAL @ PHX,PHX,27921
Jump Shot,Jump Shot,33.8683,187,176,-118.0828,1,117,2,1,2006-07,57,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/22/2007,2007,Away,LAL @ PHX,PHX,27924
Jump Shot,Jump Shot,33.8883,-197,156,-118.4668,9,587,3,1,2006-07,47,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,4/22/2007,2007,Away,LAL @ PHX,PHX,27927
Jump Shot,Jump Shot,33.9343,141,110,-118.1288,3,227,3,1,2006-07,47,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/22/2007,2007,Away,LAL @ PHX,PHX,27929
Jump Shot,Jump Shot,33.8423,158,202,-118.1118,0,29,3,1,2006-07,29,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/22/2007,2007,Away,LAL @ PHX,PHX,27932
Layup Shot,Layup,34.0443,0,0,-118.2698,9,597,1,1,2006-07,57,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/24/2007,2007,Away,LAL @ PHX,PHX,27943
Layup Shot,Layup,34.0443,0,0,-118.2698,7,445,1,1,2006-07,25,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/24/2007,2007,Away,LAL @ PHX,PHX,27945
Jump Shot,Jump Shot,33.8663,186,178,-118.0838,9,589,3,1,2006-07,49,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/24/2007,2007,Away,LAL @ PHX,PHX,27952
Running Jump Shot,Jump Shot,33.9753,-2,69,-118.2718,8,505,1,1,2006-07,25,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,4/26/2007,2007,Home,LAL vs. PHX,PHX,27957
Jump Shot,Jump Shot,33.8583,89,186,-118.1808,0,51,1,1,2006-07,51,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/26/2007,2007,Home,LAL vs. PHX,PHX,27960
Jump Shot,Jump Shot,33.8763,-52,168,-118.3218,6,369,3,1,2006-07,9,17,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,4/26/2007,2007,Home,LAL vs. PHX,PHX,27966
